Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2
D10-PW10-PHI35-PRE2-S10-S20-20230207,10.008737448806956,1.783881799600584,0.0,0.0,0.001495094022376573,0.0067526927137374895,8.343395672563318e-05,0.0,28.162032717272727,28.4748573045878,10769.416390663751,14619.745916956954,0.34911699104856503,2.0191222699813003,0.6687779061011021,0.4778789604381031,0.3429382261399766,0.6759500819766683,0.01,0.02,16.528151951671333,0.13166305153770858,0.0,0.0,0.011108025846557873,13.166305153770857,0.748715739096296,1.6,0.34911699104856503
LFNO10-PHI035-PRE2-20221124,10.069696273921439,1.7357566669360274,0.0,0.0,0.001519508925498851,0.006755183577537537,8.394211632145247e-05,0.0,28.498816039233734,28.485360816931436,10939.323614694671,14625.138698387145,0.35011130281500136,1.9975902692877545,0.666398703570116,0.47933023274294995,0.3452235541403005,0.6788699045811986,0.01,0.02,16.599546678835917,0.1329950296653891,0.0,0.0,0.00047213267680223524,13.29950296653891,0.7590241235190952,1.6,0.35011130281500136
LFNO10-PHI045-PRE2-20221124,10.062845619566554,0.9301767012718313,0.0,0.0,0.0015194908658715048,0.0049443440914154054,8.388500849922102e-05,0.0,28.490392128548976,20.849385339483504,10938.803104439285,10704.626644041704,0.44917646137787887,1.9961769639264502,0.6662413428713125,0.4794262999439862,0.34537471881474596,0.6790625589013285,0.01,0.02,16.60425741112541,0.16503074789946928,0.0,0.0,0.26819591512075935,16.50307478994693,1.036853197646092,1.6,0.44917646137787887
LFNO10-PHI04-PRE2-20221124,10.067702213562928,1.2538574406694445,0.0,0.0,0.0015194203719029785,0.005740882053375244,8.39254936108947e-05,0.0,28.49546484821887,24.208238728199294,10938.604447976551,12429.150935421487,0.3995200422903509,1.9972947717113705,0.6663658144544027,0.4793503104132875,0.3452551481264255,0.6789101749656148,0.01,0.02,16.600531359584586,0.1445567926370872,0.0,0.0,0.15045292796083484,14.45567926370872,0.8930502970247812,1.6,0.3995200422903509
LFNO10-PHI04-PRE2-PW15-20221208,14.9701481709025,1.2414859003879406,0.0,0.0,0.002252478620046075,0.00847397208213806,0.00012479283236831027,0.0,42.29764544380558,35.7331743159374,16218.657553238416,18346.358112255315,0.40212934382993404,2.003697043702844,0.6670769436962797,0.47891628714721374,0.34457203773133516,0.6780388890732353,0.01,0.02,16.579226908255155,0.14916963944810807,0.0,0.0,0.1551970815157877,14.916963944810806,0.8974889375973808,1.6,0.40212934382993404
LFNO10-PHI04-PRE2-PW65-20221208,6.493243318591804,1.2864097801456071,0.0,0.0,0.0009775565577812275,0.0037431291341781616,5.4128403789528216e-05,0.0,18.352405535064438,15.784083844291445,7038.546039578933,8103.966698309203,0.396258441145104,2.002497658893272,0.6669439534655283,0.47899743963279695,0.34469978560600273,0.6782019197451615,0.01,0.02,16.58321329096333,0.13294372869249815,0.0,0.0,0.1399446893142107,13.294372869249814,0.8816786682493343,1.6,0.396258441145104
D10-PW10-PHI35-PRE2-S10-S202-20230130,10.030586408150638,1.7654441540063697,0.0,0.1592337060809944,0.0015044596766361274,0.006753931980133056,8.361609209862153e-05,0.00123218827459668,28.28938020543974,28.480083061966685,10834.501589473066,14622.42895920316,0.3494330158738147,2.010451052276963,0.6678238633896248,0.4784606379214574,0.3438545820972154,0.6771224890194858,0.01,0.02,16.55681933742892,0.13677022315611093,15.923370608099441,0.1592337060809944,0.006741146505934175,13.677022315611092,0.7526152393967768,1.6,0.3386160456946535
D10-PW10-PHI35-PRE2-S10-S204-20230130,10.027083946833253,1.7508415502286094,0.0,0.3199608544576256,0.0015043975970357498,0.006725223336219789,8.358689518867333e-05,0.00245390133134588,28.284502922193038,28.35902401582122,10833.87492156715,14560.27403857742,0.3505434701437488,2.0097955596060806,0.6677515199301846,0.4785047603992994,0.34392407022281585,0.6772113043031538,0.01,0.02,16.55899102516628,0.13775218647708795,31.99608544576256,0.3199608544576256,0.0026346969516550904,13.775218647708796,0.7557472537807953,1.6,0.31203151664344647
D10-PW10-PHI35-PRE2-S10-S206-20230130,10.018896300719367,1.7788447476289664,0.0,0.4786190628568008,0.001505145245656709,0.0067802648496627805,8.351864205334584e-05,0.00371097734075044,28.282738883205997,28.591123906569877,10838.493451193592,14679.440269817926,0.34787187281372306,2.007001932315142,0.6674428475574397,0.4786930440714658,0.3442205633487107,0.6775901214002253,0.01,0.02,16.568253760254617,0.12809621382081388,47.86190628568008,0.4786190628568008,0.010903647791586235,12.809621382081387,0.7497750373039392,1.6,0.27619013447012314
D10-PW10-PHI35-PRE2-S10-S208-20230130,10.018644900559554,1.7822566745258066,0.0,0.6369485107841376,0.0015047012888041616,0.006785152039527892,8.351654635344745e-05,0.00495153626601808,28.277644368108497,28.611732283098902,10835.45367820422,14690.021156155386,0.3476747082007312,2.0075755535845015,0.6675062746775635,0.4786543517462335,0.34415963836384145,0.6775122987543163,0.01,0.02,16.566350861577387,0.08096197441391674,63.69485107841376,0.6369485107841376,0.011814559609045424,8.096197441391674,0.7490570141479587,1.6,0.24350451176229634
